threshold,precision,recall,f1,iou
0.05,0.5498019026065176,0.9376264704082317,0.6931544761645712,0.5304027626235802
0.1,0.6133284032472227,0.9160673641016873,0.7347347830905849,0.5806962629426232
0.15,0.6470445139536302,0.9017861045997099,0.7534661889443552,0.604449058871714
0.2,0.6696516039358736,0.8906588944336992,0.7645031650309498,0.6187819696438972
0.25,0.6866680403951873,0.8813373635479619,0.7719185135875742,0.6285564289732654
0.3,0.7006346150435397,0.8730489677877502,0.7773968466514879,0.6358537883059795
0.35,0.7126676366618167,0.8654039135760853,0.781644357954718,0.6415568090139538
0.39999999999999997,0.7235530769180363,0.8581158665657656,0.7851104090572357,0.6462401315398411
0.44999999999999996,0.7336031437541379,0.8509033496504244,0.7879114095559571,0.6500444074531793
0.49999999999999994,0.7432444286406872,0.8436833040117895,0.7902854078878851,0.6532825288220071
0.5499999999999999,0.7526316686827601,0.8362177248489641,0.7922260526357567,0.6559390143864691
0.6,0.7620162015799478,0.8284383679282217,0.7938402900335244,0.658155204053026
0.65,0.7715392575082988,0.8201249573777116,0.7950905659137921,0.6598757910106177
0.7,0.7815942534412178,0.8109984447114847,0.7960249028788202,0.6611639267142588
0.75,0.7924322497166704,0.8004963614408908,0.7964438935221934,0.6617422230966676
0.7999999999999999,0.8047172034661461,0.7877975910028356,0.7961675163470722,0.661360718503931
0.85,0.8195466189238666,0.7710867396353767,0.7945784953706716,0.6591706654636192
0.9,0.8391815852306899,0.7461970232885269,0.7899624702046025,0.6528412968630614
0.95,0.8705660612990074,0.6975080411622018,0.7744874137846881,0.6319701833307955
