threshold,precision,recall,f1,iou
0.05,0.5457476128298583,0.9193535303883559,0.684915163541605,0.520814433071956
0.1,0.5995453010166322,0.897531647352658,0.7188820618340923,0.5611365202358094
0.15,0.63031072006767,0.8831376998633172,0.7356063836587657,0.5817859044459462
0.2,0.651864961802862,0.8720522619684843,0.7460514332023577,0.594961749593636
0.25,0.6686988399405634,0.8626581153322693,0.7533951884983288,0.6043576773867751
0.3,0.6828265403741564,0.8542397883797314,0.7589751833574645,0.611571318461458
0.35,0.6950986038631081,0.8464975893513738,0.7633637072036576,0.6172903962550722
0.39999999999999997,0.7063092535145791,0.8390638251160152,0.7669844287619356,0.6220395319029187
0.44999999999999996,0.716865238091052,0.831781606794697,0.7700597738777925,0.626095282943676
0.49999999999999994,0.7270040464500079,0.8244156010689816,0.7726516534609362,0.629529225048208
0.5499999999999999,0.7369022507367936,0.8168655059156336,0.7748262599493939,0.6324215371424704
0.6,0.7469149493732119,0.808851058538495,0.776650144515865,0.6348553040932919
0.65,0.7569938002644393,0.800204926990813,0.7779998250330069,0.636660976790794
0.7,0.767773127663443,0.7906993066774433,0.7790675874043336,0.6380923131920618
0.75,0.7795256701834672,0.7797238852875147,0.7796247651367291,0.6388402049342449
0.7999999999999999,0.7929358071985014,0.7665185046304077,0.7795034001206232,0.6386772402296429
0.85,0.8092819876193632,0.7490190802134465,0.7779852847601348,0.6366415028050023
0.9,0.8315520585736701,0.7224458441933143,0.7731687769684508,0.6302160904072197
0.95,0.8686652485789131,0.6682650227173154,0.7554000502387714,0.6069420542590347
